Filename,Class Label
screwdriver_079377.png,2
pizza_004979.png,1
screwdriver_104783.png,2
bird_033316.png,0
bird_132615.png,0
pizza_064453.png,1
pizza_041501.png,1
pizza_010159.png,1
pizza_085205.png,1
pizza_068051.png,1
screwdriver_000869.png,2
screwdriver_015045.png,2
pizza_032278.png,1
bird_095557.png,0
bird_107909.png,0
bird_056817.png,0
bird_028572.png,0
bird_010026.png,0
pizza_023712.png,1
bird_088709.png,0
pizza_056651.png,1
pizza_088203.png,1
pizza_113551.png,1
bird_074699.png,0
bird_112334.png,0
screwdriver_086736.png,2
bird_068685.png,0
bird_070258.png,0
bird_053729.png,0
screwdriver_093437.png,2
bird_024407.png,0
bird_123904.png,0
bird_083809.png,0
screwdriver_048320.png,2
pizza_073594.png,1
screwdriver_100734.png,2
screwdriver_098357.png,2
screwdriver_020397.png,2
bird_021697.png,0
screwdriver_008108.png,2
screwdriver_090139.png,2
screwdriver_106100.png,2
screwdriver_035795.png,2
screwdriver_011141.png,2
pizza_008044.png,1
screwdriver_023451.png,2
pizza_083367.png,1
pizza_022391.png,1
pizza_065688.png,1
bird_049443.png,0
screwdriver_112006.png,2
screwdriver_000197.png,2
screwdriver_067934.png,2
bird_057193.png,0
bird_107522.png,0
screwdriver_074679.png,2
pizza_028593.png,1
screwdriver_030741.png,2
screwdriver_027111.png,2
bird_041818.png,0
bird_038057.png,0
pizza_074687.png,1
screwdriver_031997.png,2
screwdriver_016350.png,2
pizza_084973.png,1
pizza_033104.png,1
screwdriver_040673.png,2
bird_042342.png,0
screwdriver_053605.png,2
screwdriver_057518.png,2
screwdriver_080788.png,2
screwdriver_104818.png,2
bird_067395.png,0
screwdriver_092002.png,2
screwdriver_082559.png,2
screwdriver_070589.png,2
bird_080982.png,0
pizza_009019.png,1
pizza_081032.png,1
screwdriver_072148.png,2
pizza_007946.png,1
pizza_005150.png,1
pizza_099221.png,1
bird_122373.png,0
screwdriver_077274.png,2
screwdriver_106204.png,2
screwdriver_071361.png,2
bird_028335.png,0
bird_067915.png,0
bird_043544.png,0
screwdriver_047620.png,2
bird_063973.png,0
bird_089816.png,0
screwdriver_012482.png,2
bird_059176.png,0
pizza_074699.png,1
pizza_080963.png,1
screwdriver_005357.png,2
pizza_045760.png,1
bird_087251.png,0
bird_097645.png,0
screwdriver_076605.png,2
bird_077442.png,0
pizza_011361.png,1
pizza_069796.png,1
bird_104109.png,0
pizza_033826.png,1
pizza_049441.png,1
bird_093637.png,0
screwdriver_054053.png,2
screwdriver_073060.png,2
screwdriver_073389.png,2
screwdriver_081862.png,2
bird_005688.png,0
pizza_000351.png,1
screwdriver_039476.png,2
pizza_112920.png,1
pizza_097051.png,1
bird_034994.png,0
screwdriver_020148.png,2
pizza_045012.png,1
bird_124235.png,0
screwdriver_115149.png,2
screwdriver_094689.png,2
bird_001477.png,0
screwdriver_114430.png,2
pizza_018017.png,1
bird_115050.png,0
screwdriver_101417.png,2
pizza_070429.png,1
pizza_079710.png,1
pizza_114502.png,1
screwdriver_072595.png,2
bird_017303.png,0
pizza_062160.png,1
pizza_075163.png,1
screwdriver_017355.png,2
bird_097430.png,0
bird_105648.png,0
bird_103214.png,0
bird_038622.png,0
screwdriver_035524.png,2
pizza_090684.png,1
pizza_082377.png,1
bird_101619.png,0
screwdriver_107799.png,2
screwdriver_079793.png,2
bird_003218.png,0
pizza_128573.png,1
screwdriver_034474.png,2
pizza_101083.png,1
bird_084833.png,0
pizza_005824.png,1
pizza_014423.png,1
bird_033593.png,0
bird_015458.png,0
bird_025749.png,0
bird_121679.png,0
pizza_069081.png,1
pizza_059717.png,1
bird_122800.png,0
pizza_062103.png,1
bird_054487.png,0
bird_099576.png,0
bird_036208.png,0
pizza_071408.png,1
bird_073120.png,0
pizza_088199.png,1
pizza_062066.png,1
screwdriver_013517.png,2
bird_101956.png,0
pizza_003544.png,1
screwdriver_032761.png,2
screwdriver_031885.png,2
screwdriver_046722.png,2
bird_076755.png,0
screwdriver_082237.png,2
bird_023569.png,0
bird_095983.png,0
screwdriver_008321.png,2
screwdriver_083297.png,2
bird_123767.png,0
screwdriver_008204.png,2
screwdriver_026132.png,2
bird_102500.png,0
bird_022918.png,0
screwdriver_017642.png,2
bird_010982.png,0
screwdriver_063193.png,2
pizza_055370.png,1
screwdriver_073620.png,2
screwdriver_050139.png,2
screwdriver_028136.png,2
bird_106447.png,0
pizza_068341.png,1
pizza_031903.png,1
pizza_078248.png,1
pizza_068861.png,1
pizza_047708.png,1
screwdriver_061828.png,2
pizza_102466.png,1
pizza_076355.png,1
bird_126807.png,0
screwdriver_076655.png,2
bird_069275.png,0
pizza_032698.png,1
pizza_068471.png,1
screwdriver_074348.png,2
pizza_039892.png,1
pizza_064416.png,1
bird_007964.png,0
pizza_095931.png,1
screwdriver_016817.png,2
pizza_114452.png,1
pizza_098269.png,1
screwdriver_054207.png,2
pizza_102575.png,1
screwdriver_000533.png,2
screwdriver_005057.png,2
pizza_109882.png,1
pizza_036772.png,1
bird_073762.png,0
bird_023708.png,0
pizza_091857.png,1
bird_071293.png,0
screwdriver_020330.png,2
pizza_123109.png,1
bird_061698.png,0
pizza_045962.png,1
bird_026125.png,0
bird_033866.png,0
pizza_121415.png,1
pizza_059338.png,1
bird_004244.png,0
bird_007010.png,0
pizza_079892.png,1
pizza_048576.png,1
screwdriver_115045.png,2
pizza_109626.png,1
screwdriver_013528.png,2
pizza_017505.png,1
pizza_075965.png,1
bird_052703.png,0
screwdriver_053530.png,2
screwdriver_064564.png,2
bird_041389.png,0
screwdriver_026048.png,2
pizza_097392.png,1
bird_010724.png,0
pizza_058809.png,1
screwdriver_010040.png,2
bird_015783.png,0
screwdriver_009292.png,2
bird_075158.png,0
bird_009987.png,0
pizza_071179.png,1
bird_047982.png,0
pizza_058835.png,1
bird_111626.png,0
bird_000795.png,0
pizza_053303.png,1
pizza_062827.png,1
bird_041316.png,0
pizza_104575.png,1
bird_076979.png,0
screwdriver_025441.png,2
screwdriver_099201.png,2
bird_044273.png,0
pizza_080996.png,1
screwdriver_114386.png,2
pizza_096787.png,1
screwdriver_099889.png,2
bird_114616.png,0
bird_116720.png,0
pizza_025364.png,1
bird_045302.png,0
screwdriver_076633.png,2
pizza_025313.png,1
screwdriver_057220.png,2
pizza_065561.png,1
pizza_124266.png,1
screwdriver_099349.png,2
bird_051527.png,0
bird_012104.png,0
pizza_091839.png,1
pizza_025753.png,1
pizza_108334.png,1
pizza_087489.png,1
bird_109151.png,0
pizza_108009.png,1
bird_030787.png,0
pizza_105681.png,1
pizza_006241.png,1
pizza_032175.png,1
screwdriver_071717.png,2
pizza_100745.png,1
screwdriver_012124.png,2
pizza_012867.png,1
pizza_120343.png,1
bird_121305.png,0
bird_102312.png,0
pizza_020384.png,1
pizza_012818.png,1
screwdriver_003048.png,2
pizza_096578.png,1
screwdriver_049435.png,2
bird_119777.png,0
bird_005161.png,0
bird_044019.png,0
bird_065329.png,0
pizza_052631.png,1
screwdriver_010229.png,2
screwdriver_111321.png,2
pizza_063871.png,1
bird_023505.png,0
bird_106705.png,0
pizza_067288.png,1
bird_102091.png,0
pizza_048353.png,1
bird_111425.png,0
pizza_074270.png,1
pizza_117948.png,1
pizza_101755.png,1
pizza_095144.png,1
pizza_035024.png,1
bird_095581.png,0
bird_070617.png,0
screwdriver_025675.png,2
pizza_085698.png,1
screwdriver_030615.png,2
bird_062963.png,0
bird_111894.png,0
pizza_081801.png,1
bird_093721.png,0
screwdriver_102760.png,2
pizza_080939.png,1
bird_132062.png,0
pizza_014998.png,1
screwdriver_113316.png,2
bird_012267.png,0
pizza_011617.png,1
bird_123592.png,0
bird_132570.png,0
bird_096893.png,0
pizza_031767.png,1
screwdriver_094271.png,2
pizza_047290.png,1
bird_046412.png,0
screwdriver_077485.png,2
pizza_027802.png,1
pizza_023368.png,1
bird_013257.png,0
pizza_045274.png,1
bird_084744.png,0
bird_001151.png,0
pizza_109843.png,1
pizza_048961.png,1
screwdriver_077102.png,2
bird_051163.png,0
pizza_108477.png,1
screwdriver_001327.png,2
screwdriver_042971.png,2
screwdriver_112755.png,2
pizza_119316.png,1
pizza_100054.png,1
bird_022651.png,0
bird_058428.png,0
bird_131675.png,0
bird_016887.png,0
bird_053106.png,0
pizza_021225.png,1
bird_011224.png,0
screwdriver_077224.png,2
screwdriver_061192.png,2
pizza_090960.png,1
screwdriver_069528.png,2
pizza_097740.png,1
bird_010184.png,0
pizza_119945.png,1
bird_064807.png,0
screwdriver_067099.png,2
screwdriver_043937.png,2
bird_075512.png,0
bird_062555.png,0
pizza_015121.png,1
pizza_027485.png,1
screwdriver_087626.png,2
bird_128761.png,0
screwdriver_024940.png,2
pizza_090184.png,1
screwdriver_078934.png,2
bird_069575.png,0
pizza_097872.png,1
screwdriver_085989.png,2
screwdriver_083271.png,2
pizza_040768.png,1
bird_103625.png,0
screwdriver_070503.png,2
pizza_087710.png,1
screwdriver_095589.png,2
screwdriver_115107.png,2
bird_111070.png,0
screwdriver_073740.png,2
bird_044951.png,0
screwdriver_107490.png,2
bird_010425.png,0
pizza_091973.png,1
pizza_040052.png,1
pizza_117098.png,1
pizza_095347.png,1
bird_077592.png,0
screwdriver_058614.png,2
screwdriver_066841.png,2
bird_079893.png,0
bird_021736.png,0
bird_010803.png,0
pizza_060661.png,1
pizza_042133.png,1
bird_053937.png,0
pizza_063091.png,1
screwdriver_090421.png,2
bird_034821.png,0
bird_083449.png,0
bird_063378.png,0
pizza_002696.png,1
screwdriver_071913.png,2
pizza_062209.png,1
bird_016978.png,0
screwdriver_025682.png,2
pizza_118330.png,1
bird_126005.png,0
screwdriver_063869.png,2
bird_074866.png,0
screwdriver_066612.png,2
bird_109701.png,0
screwdriver_004376.png,2
screwdriver_077818.png,2
pizza_103067.png,1
bird_022222.png,0
screwdriver_107783.png,2
screwdriver_033760.png,2
pizza_037010.png,1
screwdriver_024762.png,2
bird_078588.png,0
screwdriver_037628.png,2
screwdriver_022767.png,2
screwdriver_009998.png,2
bird_030866.png,0
bird_074009.png,0
pizza_120618.png,1
pizza_018478.png,1
screwdriver_010915.png,2
bird_094901.png,0
bird_112082.png,0
screwdriver_015258.png,2
screwdriver_106759.png,2
pizza_096622.png,1
pizza_127832.png,1
screwdriver_039996.png,2
bird_105195.png,0
bird_060569.png,0
pizza_023297.png,1
bird_100097.png,0
bird_019439.png,0
pizza_062893.png,1
pizza_123947.png,1
bird_065350.png,0
pizza_042327.png,1
bird_116251.png,0
screwdriver_095878.png,2
screwdriver_007183.png,2
bird_006914.png,0
pizza_108958.png,1
screwdriver_013009.png,2
screwdriver_099267.png,2
pizza_072467.png,1
screwdriver_050694.png,2
bird_034080.png,0
bird_054582.png,0
pizza_028147.png,1
screwdriver_044409.png,2
bird_059824.png,0
pizza_083330.png,1
screwdriver_088863.png,2
screwdriver_039221.png,2
screwdriver_072265.png,2
pizza_064017.png,1
screwdriver_013681.png,2
bird_130355.png,0
bird_110649.png,0
pizza_013066.png,1
screwdriver_048051.png,2
pizza_017419.png,1
screwdriver_003136.png,2
bird_053273.png,0
screwdriver_078967.png,2
pizza_021159.png,1
bird_120830.png,0
screwdriver_057814.png,2
pizza_002655.png,1
pizza_067629.png,1
screwdriver_071220.png,2
screwdriver_004734.png,2
screwdriver_016263.png,2
screwdriver_023991.png,2
pizza_075744.png,1
bird_128195.png,0
bird_062579.png,0
pizza_014159.png,1
pizza_127081.png,1
screwdriver_042588.png,2
bird_069689.png,0
bird_091844.png,0
bird_111940.png,0
pizza_030939.png,1
screwdriver_060981.png,2
screwdriver_060656.png,2
pizza_047170.png,1
bird_111753.png,0
screwdriver_115543.png,2
screwdriver_036284.png,2
screwdriver_030733.png,2
bird_092226.png,0
screwdriver_082429.png,2
bird_064555.png,0
pizza_066518.png,1
bird_102995.png,0
bird_015918.png,0
pizza_110514.png,1
pizza_126329.png,1
pizza_052642.png,1
bird_059975.png,0
pizza_042613.png,1
pizza_020918.png,1
bird_050602.png,0
bird_126948.png,0
pizza_030821.png,1
pizza_122413.png,1
bird_021511.png,0
screwdriver_080541.png,2
pizza_084889.png,1
screwdriver_103914.png,2
bird_051607.png,0
screwdriver_080729.png,2
bird_096369.png,0
bird_086457.png,0
screwdriver_079203.png,2
bird_084642.png,0
pizza_126343.png,1
pizza_095946.png,1
bird_112001.png,0
bird_025494.png,0
bird_118165.png,0
bird_095633.png,0
pizza_129924.png,1
bird_016206.png,0
pizza_053122.png,1
bird_066541.png,0
pizza_106900.png,1
pizza_114088.png,1
bird_102552.png,0
screwdriver_102437.png,2
pizza_130339.png,1
bird_058889.png,0
bird_123975.png,0
pizza_040739.png,1
screwdriver_060856.png,2
pizza_068835.png,1
screwdriver_084685.png,2
pizza_032580.png,1
pizza_032548.png,1
pizza_054406.png,1
screwdriver_076045.png,2
screwdriver_000194.png,2
bird_064819.png,0
bird_076128.png,0
bird_059817.png,0
bird_052240.png,0
screwdriver_114672.png,2
pizza_049508.png,1
screwdriver_107743.png,2
screwdriver_085644.png,2
bird_084709.png,0
screwdriver_104546.png,2
bird_070183.png,0
bird_011080.png,0
screwdriver_037821.png,2
screwdriver_081964.png,2
pizza_038171.png,1
pizza_055435.png,1
screwdriver_088871.png,2
pizza_043964.png,1
bird_067999.png,0
pizza_062364.png,1
bird_054296.png,0
pizza_100899.png,1
pizza_109912.png,1
bird_117860.png,0
bird_131676.png,0
pizza_024934.png,1
screwdriver_104279.png,2
bird_096746.png,0
pizza_125919.png,1
pizza_019244.png,1
screwdriver_078910.png,2
screwdriver_009955.png,2
bird_088301.png,0
bird_046641.png,0
pizza_102822.png,1
bird_090117.png,0
pizza_106501.png,1
screwdriver_043344.png,2
bird_020566.png,0
screwdriver_108163.png,2
bird_024018.png,0
pizza_018919.png,1
pizza_031381.png,1
pizza_073346.png,1
pizza_052284.png,1
bird_054848.png,0
pizza_014343.png,1
pizza_032783.png,1
pizza_117797.png,1
bird_070966.png,0
pizza_061274.png,1
screwdriver_101546.png,2
bird_027303.png,0
screwdriver_077880.png,2
screwdriver_111504.png,2
bird_021737.png,0
bird_032228.png,0
bird_064742.png,0
pizza_051554.png,1
pizza_063911.png,1
screwdriver_000532.png,2
pizza_077187.png,1
bird_087402.png,0
pizza_060024.png,1
screwdriver_112605.png,2
screwdriver_015868.png,2
screwdriver_010349.png,2
pizza_099613.png,1
screwdriver_001545.png,2
screwdriver_104245.png,2
bird_058989.png,0
pizza_118461.png,1
screwdriver_008900.png,2
screwdriver_026054.png,2
screwdriver_033837.png,2
bird_112715.png,0
pizza_012518.png,1
pizza_119315.png,1
bird_078279.png,0
bird_084314.png,0
screwdriver_093348.png,2
screwdriver_033541.png,2
pizza_019404.png,1
pizza_098572.png,1
bird_121735.png,0
screwdriver_047830.png,2
pizza_030851.png,1
bird_072616.png,0
pizza_068791.png,1
bird_043845.png,0
bird_070377.png,0
bird_015153.png,0
pizza_078627.png,1
bird_044424.png,0
bird_086146.png,0
bird_035132.png,0
screwdriver_033317.png,2
screwdriver_057387.png,2
pizza_083944.png,1
pizza_125942.png,1
screwdriver_056271.png,2
screwdriver_075709.png,2
screwdriver_037569.png,2
pizza_089255.png,1
bird_032116.png,0
pizza_114907.png,1
screwdriver_073457.png,2
pizza_038077.png,1
bird_049125.png,0
bird_016610.png,0
pizza_113121.png,1
screwdriver_036679.png,2
bird_001149.png,0
bird_122768.png,0
bird_114421.png,0
pizza_102483.png,1
bird_070130.png,0
bird_097141.png,0
screwdriver_103922.png,2
bird_003101.png,0
screwdriver_097489.png,2
pizza_022361.png,1
bird_026634.png,0
screwdriver_008929.png,2
pizza_093154.png,1
screwdriver_012858.png,2
pizza_099834.png,1
pizza_041145.png,1
pizza_036468.png,1
pizza_089232.png,1
screwdriver_009132.png,2
screwdriver_112813.png,2
screwdriver_082555.png,2
bird_088844.png,0
screwdriver_051170.png,2
pizza_059491.png,1
bird_051968.png,0
bird_021452.png,0
bird_071911.png,0
bird_105086.png,0
pizza_078550.png,1
pizza_098741.png,1
pizza_007238.png,1
bird_130497.png,0
bird_043959.png,0
screwdriver_048045.png,2
bird_099149.png,0
bird_006939.png,0
pizza_096470.png,1
bird_058304.png,0
bird_008717.png,0
pizza_012649.png,1
screwdriver_085430.png,2
bird_115706.png,0
screwdriver_069447.png,2
pizza_019775.png,1
pizza_120266.png,1
pizza_069028.png,1
screwdriver_111737.png,2
bird_099121.png,0
bird_019213.png,0
pizza_010191.png,1
bird_042366.png,0
bird_101578.png,0
screwdriver_040915.png,2
pizza_093823.png,1
screwdriver_084250.png,2
pizza_126947.png,1
bird_052673.png,0
bird_004655.png,0
bird_039362.png,0
pizza_025979.png,1
bird_045750.png,0
screwdriver_041732.png,2
bird_081755.png,0
pizza_050231.png,1
bird_084344.png,0
bird_087628.png,0
pizza_004013.png,1
pizza_010521.png,1
bird_000454.png,0
screwdriver_037262.png,2
screwdriver_103726.png,2
screwdriver_098888.png,2
pizza_001984.png,1
bird_053452.png,0
bird_130289.png,0
bird_024809.png,0
pizza_026776.png,1
bird_063710.png,0
screwdriver_017507.png,2
pizza_079543.png,1
screwdriver_043833.png,2
bird_073009.png,0
bird_031696.png,0
screwdriver_100314.png,2
screwdriver_101766.png,2
screwdriver_033986.png,2
bird_104805.png,0
screwdriver_072279.png,2
bird_128166.png,0
screwdriver_107022.png,2
bird_042746.png,0
pizza_058324.png,1
pizza_045521.png,1
bird_119285.png,0
screwdriver_037371.png,2
pizza_046661.png,1
bird_013401.png,0
pizza_116481.png,1
pizza_117449.png,1
pizza_001610.png,1
bird_058728.png,0
pizza_093098.png,1
bird_056428.png,0
screwdriver_050261.png,2
screwdriver_059687.png,2
pizza_009118.png,1
screwdriver_018805.png,2
pizza_088425.png,1
screwdriver_057128.png,2
bird_047854.png,0
screwdriver_079553.png,2
pizza_018794.png,1
pizza_038970.png,1
bird_013304.png,0
bird_133497.png,0
bird_111063.png,0
screwdriver_046946.png,2
bird_016613.png,0
pizza_079166.png,1
bird_046257.png,0
screwdriver_058973.png,2
bird_018791.png,0
bird_126921.png,0
screwdriver_068261.png,2
screwdriver_066023.png,2
screwdriver_054954.png,2
pizza_033147.png,1
screwdriver_072410.png,2
screwdriver_101377.png,2
screwdriver_084532.png,2
screwdriver_065514.png,2
screwdriver_038883.png,2
bird_086440.png,0
pizza_118056.png,1
pizza_000028.png,1
pizza_041834.png,1
pizza_032652.png,1
pizza_047691.png,1
screwdriver_083760.png,2
bird_058168.png,0
bird_069657.png,0
screwdriver_008263.png,2
pizza_089070.png,1
pizza_121665.png,1
bird_010555.png,0
bird_020816.png,0
bird_029735.png,0
pizza_125332.png,1
screwdriver_106951.png,2
pizza_086192.png,1
screwdriver_082513.png,2
screwdriver_084800.png,2
screwdriver_010490.png,2
bird_084012.png,0
bird_024476.png,0
bird_105310.png,0
bird_076255.png,0
screwdriver_083657.png,2
bird_075626.png,0
pizza_046647.png,1
bird_102103.png,0
screwdriver_019320.png,2
bird_004899.png,0
screwdriver_112877.png,2
pizza_076010.png,1
pizza_067122.png,1
bird_096912.png,0
screwdriver_044427.png,2
bird_049549.png,0
bird_122932.png,0
pizza_005274.png,1
screwdriver_011094.png,2
pizza_125509.png,1
bird_127896.png,0
screwdriver_017925.png,2
screwdriver_042218.png,2
pizza_053883.png,1
screwdriver_057551.png,2
screwdriver_031925.png,2
pizza_034458.png,1
pizza_044695.png,1
pizza_013793.png,1
screwdriver_095302.png,2
screwdriver_036079.png,2
pizza_032442.png,1
pizza_042782.png,1
bird_078093.png,0
bird_023738.png,0
screwdriver_081021.png,2
pizza_130299.png,1
pizza_054602.png,1
bird_064173.png,0
pizza_009939.png,1
pizza_099435.png,1
bird_013490.png,0
bird_090960.png,0
bird_075992.png,0
bird_122873.png,0
pizza_075940.png,1
pizza_128471.png,1
bird_085451.png,0
screwdriver_112707.png,2
bird_032269.png,0
screwdriver_075925.png,2
pizza_020964.png,1
bird_084601.png,0
pizza_003759.png,1
pizza_013606.png,1
bird_083181.png,0
screwdriver_099869.png,2
bird_079954.png,0
pizza_049678.png,1
pizza_098850.png,1
bird_026207.png,0
pizza_059832.png,1
screwdriver_024444.png,2
screwdriver_048882.png,2
bird_030177.png,0
screwdriver_039896.png,2
screwdriver_089936.png,2
screwdriver_058735.png,2
screwdriver_017264.png,2
pizza_030645.png,1
pizza_042581.png,1
pizza_016428.png,1
pizza_036638.png,1
pizza_106377.png,1
bird_014756.png,0
pizza_013815.png,1
bird_106260.png,0
screwdriver_059775.png,2
pizza_082148.png,1
bird_089125.png,0
pizza_017995.png,1
bird_061009.png,0
bird_011442.png,0
bird_025238.png,0
bird_111652.png,0
screwdriver_017166.png,2
pizza_099382.png,1
bird_026000.png,0
bird_050405.png,0
pizza_072151.png,1
screwdriver_086421.png,2
pizza_117893.png,1
screwdriver_097878.png,2
pizza_029551.png,1
screwdriver_002244.png,2
screwdriver_020331.png,2
bird_100807.png,0
pizza_095243.png,1
pizza_089844.png,1
screwdriver_047246.png,2
bird_111240.png,0
bird_002191.png,0
pizza_048305.png,1
screwdriver_052283.png,2
screwdriver_065974.png,2
screwdriver_050442.png,2
bird_125518.png,0
screwdriver_114478.png,2
pizza_030354.png,1
bird_080428.png,0
pizza_073837.png,1
pizza_034205.png,1
bird_027307.png,0
pizza_024835.png,1
bird_012839.png,0
screwdriver_073235.png,2
pizza_103838.png,1
bird_057602.png,0
